"tourney_date","year","id_i","id_j","elo_i_pre","elo_j_pre","p_elo","y"
2019-01-07,2019,105376,105550,1645.61430928578,1659.37170767085,0.480211853224382,1
2019-01-07,2019,105173,111442,1659.68166870744,1472.54283846682,0.74597467821147,0
2019-01-07,2019,104259,105614,1728.05850642739,1510.17313030447,0.778034524924828,1
2019-01-07,2019,105077,124187,1593.59743455425,1532.57391184348,0.586927852466416,0
2019-01-07,2019,104655,200005,1679.81391469553,1496.50787288558,0.741771118043013,0
2019-01-07,2019,200282,105583,1735.75198254878,1726.12363865304,0.513852754633344,1
2019-01-07,2019,105815,109739,1577.49810206502,1519.68613962476,0.582438657023165,1
2019-01-07,2019,104291,105023,1646.03094057281,1749.21802139103,0.355719295144159,0
2019-01-07,2019,126610,111456,1636.73242686499,1562.99313643754,0.604554172853897,1
2019-01-07,2019,105357,126207,1698.97320025118,1646.49421713399,0.574954164057752,1
2019-01-07,2019,105449,104919,1702.89397891,1618.19977579377,0.619526518145675,0
2019-01-07,2019,105916,105902,1701.4793594509,1508.77691974683,0.751995679763341,1
2019-01-07,2019,111202,104907,1737.55433493491,1392.89515118896,0.879108805010036,0
2019-01-07,2019,106298,126094,1700.38036408414,1651.2918011555,0.570177769581863,0
2019-01-07,2019,105526,111513,1717.72105105844,1596.50892861281,0.667689409757701,1
2019-01-07,2019,106415,105992,1710.48595544123,1654.08256169151,0.580465361080298,1
2019-01-07,2019,104898,103970,1610.43801667304,1617.63107912393,0.489649829760906,0
2019-01-07,2019,106045,104198,1604.97206359011,1563.808022598,0.558964173131294,0
2019-01-07,2019,133430,105311,1741.10133213181,1643.77035962626,0.636517813954364,0
2019-01-07,2019,104871,104312,1726.05479433568,1657.95576198292,0.596766361844443,0
2019-01-07,2019,105332,111815,1698.59776187266,1654.00350369764,0.563826181570365,0
2019-01-07,2019,105373,200615,1800.40938660477,1486.34100446177,0.859110655025917,1
2019-01-07,2019,126203,105657,1646.71845497525,1646.88933823461,0.499754079241307,1
2019-01-07,2019,105051,105819,1647.87318414141,1499.05288691417,0.701966229916931,0
2019-01-07,2019,104926,105376,1829.74331347989,1645.61430928578,0.742677502540126,1
2019-01-07,2019,111442,106121,1472.54283846682,1605.85843705673,0.317036117465121,1
2019-01-07,2019,104259,200005,1728.05850642739,1496.50787288558,0.79132200365661,1
2019-01-07,2019,200282,124187,1735.75198254878,1532.57391184348,0.763070354489478,1
2019-01-07,2019,106065,105815,1667.9086140978,1577.49810206502,0.627251756252217,0
2019-01-07,2019,104468,105023,1756.34569095323,1749.21802139103,0.510256102267663,1
2019-01-07,2019,126610,104919,1636.73242686499,1618.19977579377,0.526645362339813,0
2019-01-07,2019,105916,105357,1701.4793594509,1698.97320025118,0.503606590456484,0
2019-01-07,2019,105526,104907,1717.72105105844,1392.89515118896,0.866440710477411,1
2019-01-07,2019,106415,126094,1710.48595544123,1651.2918011555,0.584372438696148,1
2019-01-07,2019,105807,103970,1734.24359519239,1617.63107912393,0.66178872916008,1
2019-01-07,2019,106043,104198,1746.0361369534,1563.808022598,0.740580779248178,1
2019-01-07,2019,105311,111815,1643.77035962626,1654.00350369764,0.485277578867441,0
2019-01-07,2019,104312,105373,1657.95576198292,1800.40938660477,0.305757508013087,1
2019-01-07,2019,104545,126203,1797.49155594014,1646.71845497525,0.704312654202262,0
2019-01-07,2019,126774,105819,1880.73300158081,1499.05288691417,0.899991249722285,1
2019-01-07,2019,104926,104259,1829.74331347989,1728.05850642739,0.64229631576869,0
2019-01-07,2019,200282,111442,1735.75198254878,1472.54283846682,0.819823718849117,1
2019-01-07,2019,104919,105815,1618.19977579377,1577.49810206502,0.558307924328213,0
2019-01-07,2019,104468,105357,1756.34569095323,1698.97320025118,0.581823271213125,1
2019-01-07,2019,105807,105526,1734.24359519239,1717.72105105844,0.523759943693747,0
2019-01-07,2019,106043,106415,1746.0361369534,1710.48595544123,0.550983021837155,1
2019-01-07,2019,126203,111815,1646.71845497525,1654.00350369764,0.489517508328145,0
2019-01-07,2019,126774,104312,1880.73300158081,1657.95576198292,0.782859541651575,0
2019-01-07,2019,104259,105815,1728.05850642739,1577.49810206502,0.704057605521632,0
2019-01-07,2019,200282,104468,1735.75198254878,1756.34569095323,0.47039793054982,1
2019-01-07,2019,105526,111815,1717.72105105844,1654.00350369764,0.590682542864626,0
2019-01-07,2019,106043,104312,1746.0361369534,1657.95576198292,0.624110306967952,0
2019-01-07,2019,105815,111815,1577.49810206502,1654.00350369764,0.391645543848087,1
2019-01-07,2019,200282,104312,1735.75198254878,1657.95576198292,0.61012342174731,1
2019-01-14,2019,104925,106283,2141.51004826109,1474.69088176382,0.97892813884346,1
2019-01-14,2019,105373,104542,1800.40938660477,1812.48477341309,0.48262911536113,0
2019-01-14,2019,106121,106423,1605.85843705673,1587.83477038422,0.525914898596767,1
2019-01-14,2019,133430,104665,1741.10133213181,1574.79848317752,0.72258413245496,1
2019-01-14,2019,105676,106426,1892.30490331948,1451.15139831299,0.926863836461909,1
2019-01-14,2019,105657,104719,1646.88933823461,1562.23127300364,0.619477482316581,1
2019-01-14,2019,105992,106210,1654.08256169151,1626.02903756253,0.540284756667123,1
2019-01-14,2019,106421,144750,1923.40103413606,1548.43294872675,0.896459456718283,1
2019-01-14,2019,104926,144719,1829.74331347989,1577.59262633103,0.810228568227652,1
2019-01-14,2019,111797,104919,1673.26982472013,1618.19977579377,0.578595073116494,0
2019-01-14,2019,104291,125802,1646.03094057281,1568.85426030559,0.609274749033843,0
2019-01-14,2019,105807,104563,1734.24359519239,1444.38628881115,0.841382774021591,1
2019-01-14,2019,104259,104810,1728.05850642739,1493.36756661135,0.794291376554758,1
2019-01-14,2019,105311,105550,1643.77035962626,1659.37170767085,0.477562933988401,1
2019-01-14,2019,103333,128034,1600.82618240262,1497.86318694418,0.643985017669653,1
2019-01-14,2019,105453,111794,1999.792944915,1509.93120872822,0.943740208503536,1
2019-01-14,2019,100644,105379,2019.12177234514,1640.64614385762,0.898318641306473,1
2019-01-14,2019,104871,200005,1726.05479433568,1496.50787288558,0.789410928106539,1
2019-01-14,2019,106058,106109,1616.41154732785,1402.93480208836,0.773620899208985,0
2019-01-14,2019,104468,106216,1756.34569095323,1515.56840753629,0.799956972160969,1
2019-01-14,2019,111202,105614,1737.55433493491,1510.17313030447,0.787330941802799,1
2019-01-14,2019,105023,105732,1749.21802139103,1693.47267327422,0.579542603297428,0
2019-01-14,2019,104527,105208,1835.94173115111,1704.99827955393,0.679999846984925,1
2019-01-14,2019,105683,106401,1828.57368308499,1818.94270387633,0.51385654424158,1
2019-01-14,2019,106432,104327,1907.88215494032,1678.7420467122,0.789021359489652,1
