"tourney_date","year","level","surface","id_i","id_j","seed_diff","deltaR","p_elo","y","p_context_elo"
2019-01-07,2019,"A","Hard",105376,105550,0,-13.7573983850625,0.480211853224382,1,0.513613889462586
2019-01-07,2019,"A","Hard",105173,111442,0,187.138830240617,0.74597467821147,0,0.717760538149776
2019-01-07,2019,"A","Hard",104259,105614,0,217.885376122922,0.778034524924828,1,0.744196351313361
2019-01-07,2019,"A","Hard",105077,124187,0,61.0235227107646,0.586927852466416,0,0.594266629912355
2019-01-07,2019,"A","Hard",104655,200005,0,183.306041809951,0.741771118043013,0,0.714351249028121
2019-01-07,2019,"A","Hard",200282,105583,1,9.6283438957405,0.513852754633344,1,0.546312940495571
2019-01-07,2019,"A","Hard",105815,109739,0,57.8119624402652,0.582438657023165,1,0.590874443069906
2019-01-07,2019,"A","Hard",104291,105023,0,-103.187080818218,0.355719295144159,0,0.416591515222026
2019-01-07,2019,"A","Hard",126610,111456,0,73.7392904274484,0.604554172853897,1,0.607606600844946
2019-01-07,2019,"A","Hard",105357,126207,0,52.4789831171895,0.574954164057752,1,0.585222511029852
2019-01-07,2019,"A","Hard",105449,104919,1,84.6942031162355,0.619526518145675,0,0.625789068973644
2019-01-07,2019,"A","Hard",105916,105902,1,192.702439704067,0.751995679763341,1,0.728440456341663
2019-01-07,2019,"A","Hard",111202,104907,1,344.65918374595,0.879108805010036,0,0.839097421444674
2019-01-07,2019,"A","Hard",106298,126094,1,49.0885629286306,0.570177769581863,0,0.58865810421552
2019-01-07,2019,"A","Hard",105526,111513,0,121.212122445624,0.667689409757701,1,0.655872466267373
2019-01-07,2019,"A","Hard",106415,105992,0,56.403393749724,0.580465361080298,1,0.5893838986628
2019-01-07,2019,"A","Hard",104898,103970,0,-7.19306245089115,0.489649829760906,0,0.520784931937895
2019-01-07,2019,"A","Hard",106045,104198,0,41.1640409921092,0.558964173131294,0,0.573158028449718
2019-01-07,2019,"A","Hard",133430,105311,1,97.3309725055474,0.636517813954364,0,0.638642944480573
2019-01-07,2019,"A","Hard",104871,104312,-1,68.0990323527578,0.596766361844443,0,0.594737004594613
2019-01-07,2019,"A","Hard",105332,111815,0,44.5942581750176,0.563826181570365,0,0.576825372056388
2019-01-07,2019,"A","Hard",105373,200615,0,314.068382142999,0.859110655025917,1,0.815881669243618
2019-01-07,2019,"A","Hard",126203,105657,0,-0.170883259356742,0.499754079241307,1,0.528446586928405
2019-01-07,2019,"A","Hard",105051,105819,0,148.820297227239,0.701966229916931,0,0.682598312304672
2019-01-07,2019,"A","Hard",104926,105376,1,184.129004194108,0.742677502540126,1,0.720957502127138
2019-01-07,2019,"A","Hard",111442,106121,0,-133.315598589912,0.317036117465121,1,0.384949499918379
2019-01-07,2019,"A","Hard",104259,200005,0,231.550633541807,0.79132200365661,1,0.755410421280565
2019-01-07,2019,"A","Hard",200282,124187,1,203.178070705297,0.763070354489478,1,0.73741090280557
2019-01-07,2019,"A","Hard",106065,105815,1,90.4105120327783,0.627251756252217,0,0.63162683494694
2019-01-07,2019,"A","Hard",104468,105023,1,7.12766956220389,0.510256102267663,1,0.543599976947688
2019-01-07,2019,"A","Hard",126610,104919,0,18.5326510712241,0.526645362339813,0,0.548778462520986
2019-01-07,2019,"A","Hard",105916,105357,1,2.5061591997171,0.503606590456484,0,0.53857943729954
2019-01-07,2019,"A","Hard",105526,104907,0,324.825899869478,0.866440710477411,1,0.822846675939357
2019-01-07,2019,"A","Hard",106415,126094,0,59.1941542857296,0.584372438696148,1,0.59233545379438
2019-01-07,2019,"A","Hard",105807,103970,1,116.612516068465,0.66178872916008,1,0.657874102135514
2019-01-07,2019,"A","Hard",106043,104198,1,182.228114355397,0.740580779248178,1,0.719281377135421
2019-01-07,2019,"A","Hard",105311,111815,0,-10.2331440713815,0.485277578867441,0,0.517464757034902
2019-01-07,2019,"A","Hard",104312,105373,1,-142.45362462185,0.305757508013087,1,0.382354417266513
2019-01-07,2019,"A","Hard",104545,126203,1,150.773100964888,0.704312654202262,0,0.69067687767707
2019-01-07,2019,"A","Hard",126774,105819,1,381.68011466664,0.899991249722285,1,0.859783443398351
2019-01-07,2019,"A","Hard",104926,104259,1,101.684807052504,0.64229631576869,0,0.643027052663611
2019-01-07,2019,"A","Hard",200282,111442,1,263.209144081959,0.819823718849117,1,0.785023987205475
2019-01-07,2019,"A","Hard",104919,105815,0,40.7016737287418,0.558307924328213,0,0.572663073269858
2019-01-07,2019,"A","Hard",104468,105357,1,57.3724907020489,0.581823271213125,1,0.597404617547806
2019-01-07,2019,"A","Hard",105807,105526,1,16.5225441339539,0.523759943693747,0,0.553777700238274
2019-01-07,2019,"A","Hard",106043,106415,1,35.5501815121634,0.550983021837155,1,0.574244753417052
2019-01-07,2019,"A","Hard",126203,111815,0,-7.28504872238955,0.489517508328145,0,0.520684496103832
2019-01-07,2019,"A","Hard",126774,104312,0,222.777239597889,0.782859541651575,0,0.748249210163876
2019-01-07,2019,"A","Hard",104259,105815,0,150.560404362363,0.704057605521632,0,0.684245405656046
2019-01-07,2019,"A","Hard",200282,104468,0,-20.5937084044508,0.47039793054982,1,0.506139816572435
2019-01-07,2019,"A","Hard",105526,111815,0,63.7175473607967,0.590682542864626,0,0.597105264785164
2019-01-07,2019,"A","Hard",106043,104312,0,88.0803749704744,0.624110306967952,0,0.622460334149343
2019-01-07,2019,"A","Hard",105815,111815,0,-76.505401632616,0.391645543848087,1,0.445208314767569
2019-01-07,2019,"A","Hard",200282,104312,0,77.7962205658555,0.61012342174731,1,0.611830123545119
2019-01-14,2019,"G","Hard",104925,106283,1,666.819166497265,0.97892813884346,1,0.962731919815582
2019-01-14,2019,"G","Hard",105373,104542,0,-12.0753868083202,0.48262911536113,0,0.562792656181065
2019-01-14,2019,"G","Hard",106121,106423,0,18.0236666725129,0.525914898596767,1,0.594882220958287
2019-01-14,2019,"G","Hard",133430,104665,1,166.302848954282,0.72258413245496,1,0.743054144762944
2019-01-14,2019,"G","Hard",105676,106426,1,441.15350500649,0.926863836461909,1,0.90588216088002
2019-01-14,2019,"G","Hard",105657,104719,0,84.6580652309647,0.619477482316581,1,0.662780054002954
2019-01-14,2019,"G","Hard",105992,106210,0,28.0535241289763,0.540284756667123,1,0.605411688991161
2019-01-14,2019,"G","Hard",106421,144750,1,374.968085409303,0.896459456718283,1,0.878126139829792
2019-01-14,2019,"G","Hard",104926,144719,1,252.150687148862,0.810228568227652,1,0.808064670006453
2019-01-14,2019,"G","Hard",111797,104919,0,55.0700489263643,0.578595073116494,0,0.633267842733166
2019-01-14,2019,"G","Hard",104291,125802,0,77.1766802672162,0.609274749033843,0,0.655426133209805
2019-01-14,2019,"G","Hard",105807,104563,1,289.857306381239,0.841382774021591,1,0.832360277293775
2019-01-14,2019,"G","Hard",104259,104810,1,234.69093981604,0.794291376554758,1,0.795938104045644
2019-01-14,2019,"G","Hard",105311,105550,0,-15.6013480445872,0.477562933988401,1,0.55899339778643
2019-01-14,2019,"G","Hard",103333,128034,0,102.962995458439,0.643985017669653,1,0.680439214208586
